subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,2,7
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,1,2
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,1,1
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,0,0
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,0,0
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,0,0
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,0,0
Baringo,805,0,0,2,2,3,1,1,1,1,0,0,9,0,2,10,1,5,0,0,0,0,11,2,7,0,0
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,2,7
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,1,2
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,1,1
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,0,0
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,0,0
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,0,0
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,0,0
Baringo,805,10,0,2,2,3,0,1,1,1,0,0,9,0,1,4,1,3,0,0,0,0,9,1,2,0,0
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,2,7
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,1,2
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,1,1
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,0,0
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,0,0
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,0,0
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,0,0
Baringo,805,15,0,1,1,2,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,0,5,1,1,0,0
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,2,7
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,1,2
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,1,1
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Baringo,805,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,2,7
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,2
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,1
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,25,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,7
